x,y,color,pen down?,x,y,color,pen down?,x,y,color,pen down?,x,y,color,pen down?
2716,1.75E-05,15,TRUE,2716,7.45E-05,5,TRUE,2716,0.203229597,25,TRUE,2716,0.471933675,35,TRUE
2717,1.75E-05,15,TRUE,2717,7.45E-05,5,TRUE,2717,0.203238368,25,TRUE,2717,0.471970919,35,TRUE
2718,1.75E-05,15,TRUE,2718,7.45E-05,5,TRUE,2718,0.203247139,25,TRUE,2718,0.472008163,35,TRUE
2719,1.75E-05,15,TRUE,2719,7.45E-05,5,TRUE,2719,0.20325591,25,TRUE,2719,0.472045407,35,TRUE
2720,1.75E-05,15,TRUE,2720,7.45E-05,5,TRUE,2720,0.203264682,25,TRUE,2720,0.472082651,35,TRUE
2721,1.75E-05,15,TRUE,2721,7.45E-05,5,TRUE,2721,0.203273453,25,TRUE,2721,0.472119894,35,TRUE
2722,1.75E-05,15,TRUE,2722,7.45E-05,5,TRUE,2722,0.203282224,25,TRUE,2722,0.472157138,35,TRUE
2723,1.75E-05,15,TRUE,2723,7.45E-05,5,TRUE,2723,0.203290995,25,TRUE,2723,0.472194382,35,TRUE
2724,1.75E-05,15,TRUE,2724,7.45E-05,5,TRUE,2724,0.203299766,25,TRUE,2724,0.472231626,35,TRUE
2725,1.75E-05,15,TRUE,2725,7.45E-05,5,TRUE,2725,0.203308537,25,TRUE,2725,0.47226887,35,TRUE
2726,1.75E-05,15,TRUE,2726,7.45E-05,5,TRUE,2726,0.203317309,25,TRUE,2726,0.472306114,35,TRUE
2727,1.75E-05,15,TRUE,2727,7.45E-05,5,TRUE,2727,0.20332608,25,TRUE,2727,0.472343358,35,TRUE
2728,1.75E-05,15,TRUE,2728,7.45E-05,5,TRUE,2728,0.203334851,25,TRUE,2728,0.472380602,35,TRUE
2729,1.75E-05,15,TRUE,2729,7.45E-05,5,TRUE,2729,0.203343622,25,TRUE,2729,0.472417846,35,TRUE
2730,1.75E-05,15,TRUE,2730,7.45E-05,5,TRUE,2730,0.203352393,25,TRUE,2730,0.47245509,35,TRUE
2731,1.75E-05,15,TRUE,2731,7.45E-05,5,TRUE,2731,0.203361165,25,TRUE,2731,0.472492334,35,TRUE
2732,1.75E-05,15,TRUE,2732,7.45E-05,5,TRUE,2732,0.203369936,25,TRUE,2732,0.472529578,35,TRUE
2733,1.75E-05,15,TRUE,2733,7.45E-05,5,TRUE,2733,0.203378707,25,TRUE,2733,0.472566822,35,TRUE
2734,1.75E-05,15,TRUE,2734,7.45E-05,5,TRUE,2734,0.203387478,25,TRUE,2734,0.472604066,35,TRUE
2735,1.75E-05,15,TRUE,2735,7.45E-05,5,TRUE,2735,0.203396249,25,TRUE,2735,0.47264131,35,TRUE
2736,1.75E-05,15,TRUE,2736,7.45E-05,5,TRUE,2736,0.203405021,25,TRUE,2736,0.472678554,35,TRUE
2737,1.75E-05,15,TRUE,2737,7.45E-05,5,TRUE,2737,0.203413792,25,TRUE,2737,0.472715798,35,TRUE
2738,1.75E-05,15,TRUE,2738,7.45E-05,5,TRUE,2738,0.203422563,25,TRUE,2738,0.472753042,35,TRUE
2739,1.75E-05,15,TRUE,2739,7.45E-05,5,TRUE,2739,0.203431334,25,TRUE,2739,0.472790286,35,TRUE
2740,1.75E-05,15,TRUE,2740,7.45E-05,5,TRUE,2740,0.203440105,25,TRUE,2740,0.472827529,35,TRUE
2741,1.75E-05,15,TRUE,2741,7.45E-05,5,TRUE,2741,0.203448877,25,TRUE,2741,0.472864773,35,TRUE
2742,1.75E-05,15,TRUE,2742,7.45E-05,5,TRUE,2742,0.203457648,25,TRUE,2742,0.472902017,35,TRUE
2743,1.75E-05,15,TRUE,2743,7.45E-05,5,TRUE,2743,0.203466419,25,TRUE,2743,0.472939261,35,TRUE
2744,1.75E-05,15,TRUE,2744,7.45E-05,5,TRUE,2744,0.20347519,25,TRUE,2744,0.472976505,35,TRUE
2745,1.75E-05,15,TRUE,2745,7.45E-05,5,TRUE,2745,0.203483961,25,TRUE,2745,0.473013749,35,TRUE
2746,1.75E-05,15,TRUE,2746,7.45E-05,5,TRUE,2746,0.203492733,25,TRUE,2746,0.473050993,35,TRUE
2747,1.75E-05,15,TRUE,2747,7.45E-05,5,TRUE,2747,0.203501504,25,TRUE,2747,0.473088237,35,TRUE
2748,1.75E-05,15,TRUE,2748,7.45E-05,5,TRUE,2748,0.203510275,25,TRUE,2748,0.473125481,35,TRUE
2749,1.75E-05,15,TRUE,2749,7.45E-05,5,TRUE,2749,0.203519046,25,TRUE,2749,0.473162725,35,TRUE
2750,1.75E-05,15,TRUE,2750,7.45E-05,5,TRUE,2750,0.203527817,25,TRUE,2750,0.473199969,35,TRUE
2751,1.75E-05,15,TRUE,2751,7.45E-05,5,TRUE,2751,0.203536589,25,TRUE,2751,0.473237213,35,TRUE
2752,1.75E-05,15,TRUE,2752,7.45E-05,5,TRUE,2752,0.20354536,25,TRUE,2752,0.473274457,35,TRUE
2753,1.75E-05,15,TRUE,2753,7.45E-05,5,TRUE,2753,0.203554131,25,TRUE,2753,0.473311701,35,TRUE
2754,1.75E-05,15,TRUE,2754,7.45E-05,5,TRUE,2754,0.203562902,25,TRUE,2754,0.473348945,35,TRUE
2755,1.75E-05,15,TRUE,2755,7.45E-05,5,TRUE,2755,0.203571673,25,TRUE,2755,0.473386189,35,TRUE
2756,1.75E-05,15,TRUE,2756,7.45E-05,5,TRUE,2756,0.203580445,25,TRUE,2756,0.473423433,35,TRUE
2757,1.75E-05,15,TRUE,2757,7.45E-05,5,TRUE,2757,0.203589216,25,TRUE,2757,0.473460677,35,TRUE
2758,1.75E-05,15,TRUE,2758,7.45E-05,5,TRUE,2758,0.203597987,25,TRUE,2758,0.473497921,35,TRUE
2759,1.75E-05,15,TRUE,2759,7.45E-05,5,TRUE,2759,0.203606758,25,TRUE,2759,0.473535164,35,TRUE
2760,1.75E-05,15,TRUE,2760,7.45E-05,5,TRUE,2760,0.203615529,25,TRUE,2760,0.473572408,35,TRUE
2761,1.75E-05,15,TRUE,2761,7.45E-05,5,TRUE,2761,0.203624301,25,TRUE,2761,0.473609652,35,TRUE
2762,1.75E-05,15,TRUE,2762,7.45E-05,5,TRUE,2762,0.203633072,25,TRUE,2762,0.473646896,35,TRUE
2763,1.75E-05,15,TRUE,2763,7.45E-05,5,TRUE,2763,0.203641843,25,TRUE,2763,0.47368414,35,TRUE
2764,1.75E-05,15,TRUE,2764,7.45E-05,5,TRUE,2764,0.203650614,25,TRUE,2764,0.473721384,35,TRUE
2765,1.75E-05,15,TRUE,2765,7.45E-05,5,TRUE,2765,0.203659385,25,TRUE,2765,0.473758628,35,TRUE
2766,1.75E-05,15,TRUE,2766,7.45E-05,5,TRUE,2766,0.203668157,25,TRUE,2766,0.473795872,35,TRUE
2767,1.75E-05,15,TRUE,2767,7.45E-05,5,TRUE,2767,0.203676928,25,TRUE,2767,0.473833116,35,TRUE
2768,1.75E-05,15,TRUE,2768,7.45E-05,5,TRUE,2768,0.203685699,25,TRUE,2768,0.47387036,35,TRUE
2769,1.75E-05,15,TRUE,2769,7.45E-05,5,TRUE,2769,0.20369447,25,TRUE,2769,0.473907604,35,TRUE
2770,1.75E-05,15,TRUE,2770,7.45E-05,5,TRUE,2770,0.203703241,25,TRUE,2770,0.473944848,35,TRUE
2771,1.75E-05,15,TRUE,2771,7.45E-05,5,TRUE,2771,0.203712013,25,TRUE,2771,0.473982092,35,TRUE
2772,1.75E-05,15,TRUE,2772,7.45E-05,5,TRUE,2772,0.203720784,25,TRUE,2772,0.474019336,35,TRUE
2773,1.75E-05,15,TRUE,2773,7.45E-05,5,TRUE,2773,0.203729555,25,TRUE,2773,0.47405658,35,TRUE
2774,1.75E-05,15,TRUE,2774,7.45E-05,5,TRUE,2774,0.203738326,25,TRUE,2774,0.474093824,35,TRUE
2775,1.75E-05,15,TRUE,2775,7.45E-05,5,TRUE,2775,0.203747097,25,TRUE,2775,0.474131068,35,TRUE
2776,1.75E-05,15,TRUE,2776,7.45E-05,5,TRUE,2776,0.203755869,25,TRUE,2776,0.474168312,35,TRUE
2777,1.75E-05,15,TRUE,2777,7.45E-05,5,TRUE,2777,0.20376464,25,TRUE,2777,0.474205556,35,TRUE
2778,1.75E-05,15,TRUE,2778,7.45E-05,5,TRUE,2778,0.203773411,25,TRUE,2778,0.4742428,35,TRUE
2779,1.75E-05,15,TRUE,2779,7.45E-05,5,TRUE,2779,0.203782182,25,TRUE,2779,0.474280043,35,TRUE
2780,1.75E-05,15,TRUE,2780,7.45E-05,5,TRUE,2780,0.203790953,25,TRUE,2780,0.474317287,35,TRUE
2781,1.75E-05,15,TRUE,2781,7.45E-05,5,TRUE,2781,0.203799725,25,TRUE,2781,0.474354531,35,TRUE
2782,1.75E-05,15,TRUE,2782,7.45E-05,5,TRUE,2782,0.203808496,25,TRUE,2782,0.474391775,35,TRUE
2783,1.75E-05,15,TRUE,2783,7.45E-05,5,TRUE,2783,0.203817267,25,TRUE,2783,0.474429019,35,TRUE
2784,1.75E-05,15,TRUE,2784,7.45E-05,5,TRUE,2784,0.203826038,25,TRUE,2784,0.474466263,35,TRUE
2785,1.75E-05,15,TRUE,2785,7.45E-05,5,TRUE,2785,0.203834809,25,TRUE,2785,0.474503507,35,TRUE
2786,1.75E-05,15,TRUE,2786,7.45E-05,5,TRUE,2786,0.20384358,25,TRUE,2786,0.474540751,35,TRUE
2787,1.75E-05,15,TRUE,2787,7.45E-05,5,TRUE,2787,0.203852352,25,TRUE,2787,0.474577995,35,TRUE
2788,1.75E-05,15,TRUE,2788,7.45E-05,5,TRUE,2788,0.203861123,25,TRUE,2788,0.474615239,35,TRUE
2789,1.75E-05,15,TRUE,2789,7.45E-05,5,TRUE,2789,0.203869894,25,TRUE,2789,0.474652483,35,TRUE
2790,1.75E-05,15,TRUE,2790,7.45E-05,5,TRUE,2790,0.203878665,25,TRUE,2790,0.474689727,35,TRUE
2791,1.75E-05,15,TRUE,2791,7.45E-05,5,TRUE,2791,0.203887436,25,TRUE,2791,0.474726971,35,TRUE
2792,1.75E-05,15,TRUE,2792,7.45E-05,5,TRUE,2792,0.203896208,25,TRUE,2792,0.474764215,35,TRUE
2793,1.75E-05,15,TRUE,2793,7.45E-05,5,TRUE,2793,0.203904979,25,TRUE,2793,0.474801459,35,TRUE
2794,1.75E-05,15,TRUE,2794,7.45E-05,5,TRUE,2794,0.20391375,25,TRUE,2794,0.474838703,35,TRUE
2795,1.75E-05,15,TRUE,2795,7.45E-05,5,TRUE,2795,0.203922521,25,TRUE,2795,0.474875947,35,TRUE
2796,1.75E-05,15,TRUE,2796,7.45E-05,5,TRUE,2796,0.203931292,25,TRUE,2796,0.474913191,35,TRUE
2797,1.75E-05,15,TRUE,2797,7.45E-05,5,TRUE,2797,0.203940064,25,TRUE,2797,0.474950435,35,TRUE
2798,1.75E-05,15,TRUE,2798,7.45E-05,5,TRUE,2798,0.203948835,25,TRUE,2798,0.474987678,35,TRUE
2799,1.75E-05,15,TRUE,2799,7.45E-05,5,TRUE,2799,0.203957606,25,TRUE,2799,0.475024922,35,TRUE
2800,1.75E-05,15,TRUE,2800,7.45E-05,5,TRUE,2800,0.203966377,25,TRUE,2800,0.475062166,35,TRUE
2801,1.75E-05,15,TRUE,2801,7.45E-05,5,TRUE,2801,0.203975148,25,TRUE,2801,0.47509941,35,TRUE
2802,1.75E-05,15,TRUE,2802,7.45E-05,5,TRUE,2802,0.20398392,25,TRUE,2802,0.475136654,35,TRUE
2803,1.75E-05,15,TRUE,2803,7.45E-05,5,TRUE,2803,0.203992691,25,TRUE,2803,0.475173898,35,TRUE
2804,1.75E-05,15,TRUE,2804,7.45E-05,5,TRUE,2804,0.204001462,25,TRUE,2804,0.475211142,35,TRUE
2805,1.75E-05,15,TRUE,2805,7.45E-05,5,TRUE,2805,0.204010233,25,TRUE,2805,0.475248386,35,TRUE
2806,1.75E-05,15,TRUE,2806,7.45E-05,5,TRUE,2806,0.204019004,25,TRUE,2806,0.47528563,35,TRUE
2807,1.75E-05,15,TRUE,2807,7.45E-05,5,TRUE,2807,0.204027776,25,TRUE,2807,0.475322874,35,TRUE
2808,1.75E-05,15,TRUE,2808,7.45E-05,5,TRUE,2808,0.204036547,25,TRUE,2808,0.475360118,35,TRUE
2809,1.75E-05,15,TRUE,2809,7.45E-05,5,TRUE,2809,0.204045318,25,TRUE,2809,0.475397362,35,TRUE
2810,1.75E-05,15,TRUE,2810,7.45E-05,5,TRUE,2810,0.204054089,25,TRUE,2810,0.475434606,35,TRUE
2811,1.75E-05,15,TRUE,2811,7.45E-05,5,TRUE,2811,0.20406286,25,TRUE,2811,0.47547185,35,TRUE
2812,1.75E-05,15,TRUE,2812,7.45E-05,5,TRUE,2812,0.204071632,25,TRUE,2812,0.475509094,35,TRUE
2813,1.75E-05,15,TRUE,2813,7.45E-05,5,TRUE,2813,0.204080403,25,TRUE,2813,0.475546338,35,TRUE
2814,1.75E-05,15,TRUE,2814,7.45E-05,5,TRUE,2814,0.204089174,25,TRUE,2814,0.475583582,35,TRUE
2815,1.75E-05,15,TRUE,2815,7.45E-05,5,TRUE,2815,0.204097945,25,TRUE,2815,0.475620826,35,TRUE
2816,1.75E-05,15,TRUE,2816,7.45E-05,5,TRUE,2816,0.204106716,25,TRUE,2816,0.47565807,35,TRUE
2817,1.75E-05,15,TRUE,2817,7.45E-05,5,TRUE,2817,0.204115488,25,TRUE,2817,0.475695313,35,TRUE
2818,1.75E-05,15,TRUE,2818,7.45E-05,5,TRUE,2818,0.204124259,25,TRUE,2818,0.475732557,35,TRUE
2819,1.75E-05,15,TRUE,2819,7.45E-05,5,TRUE,2819,0.20413303,25,TRUE,2819,0.475769801,35,TRUE
2820,1.75E-05,15,TRUE,2820,7.45E-05,5,TRUE,2820,0.204141801,25,TRUE,2820,0.475807045,35,TRUE
2821,1.75E-05,15,TRUE,2821,7.45E-05,5,TRUE,2821,0.204150572,25,TRUE,2821,0.475844289,35,TRUE
2822,1.75E-05,15,TRUE,2822,7.45E-05,5,TRUE,2822,0.204159344,25,TRUE,2822,0.475881533,35,TRUE
2823,1.75E-05,15,TRUE,2823,7.45E-05,5,TRUE,2823,0.204168115,25,TRUE,2823,0.475918777,35,TRUE
2824,1.75E-05,15,TRUE,2824,7.45E-05,5,TRUE,2824,0.204176886,25,TRUE,2824,0.475956021,35,TRUE
2825,1.75E-05,15,TRUE,2825,7.45E-05,5,TRUE,2825,0.204185657,25,TRUE,2825,0.475993265,35,TRUE
2826,1.75E-05,15,TRUE,2826,7.45E-05,5,TRUE,2826,0.204194428,25,TRUE,2826,0.476030509,35,TRUE
2827,1.75E-05,15,TRUE,2827,7.45E-05,5,TRUE,2827,0.2042032,25,TRUE,2827,0.476067753,35,TRUE
2828,1.75E-05,15,TRUE,2828,7.45E-05,5,TRUE,2828,0.204211971,25,TRUE,2828,0.476104997,35,TRUE
2829,1.75E-05,15,TRUE,2829,7.45E-05,5,TRUE,2829,0.204220742,25,TRUE,2829,0.476142241,35,TRUE
2830,1.75E-05,15,TRUE,2830,7.45E-05,5,TRUE,2830,0.204229513,25,TRUE,2830,0.476179485,35,TRUE
2831,1.75E-05,15,TRUE,2831,7.45E-05,5,TRUE,2831,0.204238284,25,TRUE,2831,0.476216729,35,TRUE
2832,1.75E-05,15,TRUE,2832,7.45E-05,5,TRUE,2832,0.204247056,25,TRUE,2832,0.476253973,35,TRUE
2833,1.75E-05,15,TRUE,2833,7.45E-05,5,TRUE,2833,0.204255827,25,TRUE,2833,0.476291217,35,TRUE
2834,1.75E-05,15,TRUE,2834,7.45E-05,5,TRUE,2834,0.204264598,25,TRUE,2834,0.476328461,35,TRUE
2835,1.75E-05,15,TRUE,2835,7.45E-05,5,TRUE,2835,0.204273369,25,TRUE,2835,0.476365705,35,TRUE
2836,1.75E-05,15,TRUE,2836,7.45E-05,5,TRUE,2836,0.20428214,25,TRUE,2836,0.476402948,35,TRUE
2837,1.75E-05,15,TRUE,2837,7.45E-05,5,TRUE,2837,0.204290912,25,TRUE,2837,0.476440192,35,TRUE
2838,1.75E-05,15,TRUE,2838,7.45E-05,5,TRUE,2838,0.204299683,25,TRUE,2838,0.476477436,35,TRUE
2839,1.75E-05,15,TRUE,2839,7.45E-05,5,TRUE,2839,0.204308454,25,TRUE,2839,0.47651468,35,TRUE
2840,1.75E-05,15,TRUE,2840,7.45E-05,5,TRUE,2840,0.204317225,25,TRUE,2840,0.476551924,35,TRUE
2841,1.75E-05,15,TRUE,2841,7.45E-05,5,TRUE,2841,0.204325996,25,TRUE,2841,0.476589168,35,TRUE
2842,1.75E-05,15,TRUE,2842,7.45E-05,5,TRUE,2842,0.204334768,25,TRUE,2842,0.476626412,35,TRUE
2843,1.75E-05,15,TRUE,2843,7.45E-05,5,TRUE,2843,0.204343539,25,TRUE,2843,0.476663656,35,TRUE
2844,1.75E-05,15,TRUE,2844,7.45E-05,5,TRUE,2844,0.20435231,25,TRUE,2844,0.4767009,35,TRUE
2845,1.75E-05,15,TRUE,2845,7.45E-05,5,TRUE,2845,0.204361081,25,TRUE,2845,0.476738144,35,TRUE
2846,1.75E-05,15,TRUE,2846,7.45E-05,5,TRUE,2846,0.204369852,25,TRUE,2846,0.476775388,35,TRUE
2847,1.75E-05,15,TRUE,2847,7.45E-05,5,TRUE,2847,0.204378623,25,TRUE,2847,0.476812632,35,TRUE
2848,1.75E-05,15,TRUE,2848,7.45E-05,5,TRUE,2848,0.204387395,25,TRUE,2848,0.476849876,35,TRUE
2849,1.75E-05,15,TRUE,2849,7.45E-05,5,TRUE,2849,0.204396166,25,TRUE,2849,0.47688712,35,TRUE
2850,1.75E-05,15,TRUE,2850,7.45E-05,5,TRUE,2850,0.204404937,25,TRUE,2850,0.476924364,35,TRUE
2851,1.75E-05,15,TRUE,2851,7.45E-05,5,TRUE,2851,0.204413708,25,TRUE,2851,0.476961608,35,TRUE
2852,1.75E-05,15,TRUE,2852,7.45E-05,5,TRUE,2852,0.204422479,25,TRUE,2852,0.476998852,35,TRUE
2853,1.75E-05,15,TRUE,2853,7.45E-05,5,TRUE,2853,0.204431251,25,TRUE,2853,0.477036096,35,TRUE
2854,1.75E-05,15,TRUE,2854,7.45E-05,5,TRUE,2854,0.204440022,25,TRUE,2854,0.47707334,35,TRUE
2855,1.75E-05,15,TRUE,2855,7.45E-05,5,TRUE,2855,0.204448793,25,TRUE,2855,0.477110583,35,TRUE
2856,1.75E-05,15,TRUE,2856,7.45E-05,5,TRUE,2856,0.204457564,25,TRUE,2856,0.477147827,35,TRUE
2857,1.75E-05,15,TRUE,2857,7.45E-05,5,TRUE,2857,0.204466335,25,TRUE,2857,0.477185071,35,TRUE
2858,1.75E-05,15,TRUE,2858,7.45E-05,5,TRUE,2858,0.204475107,25,TRUE,2858,0.477222315,35,TRUE
2859,1.75E-05,15,TRUE,2859,7.45E-05,5,TRUE,2859,0.204483878,25,TRUE,2859,0.477259559,35,TRUE
2860,1.75E-05,15,TRUE,2860,7.45E-05,5,TRUE,2860,0.204492649,25,TRUE,2860,0.477296803,35,TRUE
2861,1.75E-05,15,TRUE,2861,7.45E-05,5,TRUE,2861,0.20450142,25,TRUE,2861,0.477334047,35,TRUE
2862,1.75E-05,15,TRUE,2862,7.45E-05,5,TRUE,2862,0.204510191,25,TRUE,2862,0.477371291,35,TRUE
2863,1.75E-05,15,TRUE,2863,7.45E-05,5,TRUE,2863,0.204518963,25,TRUE,2863,0.477408535,35,TRUE
2864,1.75E-05,15,TRUE,2864,7.45E-05,5,TRUE,2864,0.204527734,25,TRUE,2864,0.477445779,35,TRUE
2865,1.75E-05,15,TRUE,2865,7.45E-05,5,TRUE,2865,0.204536505,25,TRUE,2865,0.477483023,35,TRUE
2866,1.75E-05,15,TRUE,2866,7.45E-05,5,TRUE,2866,0.204545276,25,TRUE,2866,0.477520267,35,TRUE
2867,1.75E-05,15,TRUE,2867,7.45E-05,5,TRUE,2867,0.204554047,25,TRUE,2867,0.477557511,35,TRUE
2868,1.75E-05,15,TRUE,2868,7.45E-05,5,TRUE,2868,0.204562819,25,TRUE,2868,0.477594755,35,TRUE
2869,1.75E-05,15,TRUE,2869,7.45E-05,5,TRUE,2869,0.20457159,25,TRUE,2869,0.477631999,35,TRUE
2870,1.75E-05,15,TRUE,2870,7.45E-05,5,TRUE,2870,0.204580361,25,TRUE,2870,0.477669243,35,TRUE
2871,1.75E-05,15,TRUE,2871,7.45E-05,5,TRUE,2871,0.204589132,25,TRUE,2871,0.477706487,35,TRUE
2872,1.75E-05,15,TRUE,2872,7.45E-05,5,TRUE,2872,0.204597903,25,TRUE,2872,0.477743731,35,TRUE
2873,1.75E-05,15,TRUE,2873,7.45E-05,5,TRUE,2873,0.204606675,25,TRUE,2873,0.477780975,35,TRUE
2874,1.75E-05,15,TRUE,2874,7.45E-05,5,TRUE,2874,0.204615446,25,TRUE,2874,0.477818218,35,TRUE
2875,1.75E-05,15,TRUE,2875,7.45E-05,5,TRUE,2875,0.204624217,25,TRUE,2875,0.477855462,35,TRUE
2876,1.75E-05,15,TRUE,2876,7.45E-05,5,TRUE,2876,0.204632988,25,TRUE,2876,0.477892706,35,TRUE
2877,1.75E-05,15,TRUE,2877,7.45E-05,5,TRUE,2877,0.204641759,25,TRUE,2877,0.47792995,35,TRUE
2878,1.75E-05,15,TRUE,2878,7.45E-05,5,TRUE,2878,0.204650531,25,TRUE,2878,0.477967194,35,TRUE
2879,1.75E-05,15,TRUE,2879,7.45E-05,5,TRUE,2879,0.204659302,25,TRUE,2879,0.478004438,35,TRUE
2880,1.75E-05,15,TRUE,2880,7.45E-05,5,TRUE,2880,0.204668073,25,TRUE,2880,0.478041682,35,TRUE
2881,1.75E-05,15,TRUE,2881,7.45E-05,5,TRUE,2881,0.204676844,25,TRUE,2881,0.478078926,35,TRUE
2882,1.75E-05,15,TRUE,2882,7.45E-05,5,TRUE,2882,0.204685615,25,TRUE,2882,0.47811617,35,TRUE
2883,1.75E-05,15,TRUE,2883,7.45E-05,5,TRUE,2883,0.204694387,25,TRUE,2883,0.478153414,35,TRUE
2884,1.75E-05,15,TRUE,2884,7.45E-05,5,TRUE,2884,0.204703158,25,TRUE,2884,0.478190658,35,TRUE
2885,1.75E-05,15,TRUE,2885,7.45E-05,5,TRUE,2885,0.204711929,25,TRUE,2885,0.478227902,35,TRUE
2886,1.75E-05,15,TRUE,2886,7.45E-05,5,TRUE,2886,0.2047207,25,TRUE,2886,0.478265146,35,TRUE
2887,1.75E-05,15,TRUE,2887,7.45E-05,5,TRUE,2887,0.204729471,25,TRUE,2887,0.47830239,35,TRUE
2888,1.75E-05,15,TRUE,2888,7.45E-05,5,TRUE,2888,0.204738243,25,TRUE,2888,0.478339634,35,TRUE
2889,1.75E-05,15,TRUE,2889,7.45E-05,5,TRUE,2889,0.204747014,25,TRUE,2889,0.478376878,35,TRUE
2890,1.75E-05,15,TRUE,2890,7.45E-05,5,TRUE,2890,0.204755785,25,TRUE,2890,0.478414122,35,TRUE
2891,1.75E-05,15,TRUE,2891,7.45E-05,5,TRUE,2891,0.204764556,25,TRUE,2891,0.478451366,35,TRUE
2892,1.75E-05,15,TRUE,2892,7.45E-05,5,TRUE,2892,0.204773327,25,TRUE,2892,0.47848861,35,TRUE
2893,1.75E-05,15,TRUE,2893,7.45E-05,5,TRUE,2893,0.204782099,25,TRUE,2893,0.478525854,35,TRUE
2894,1.75E-05,15,TRUE,2894,7.45E-05,5,TRUE,2894,0.20479087,25,TRUE,2894,0.478563097,35,TRUE
2895,1.75E-05,15,TRUE,2895,7.45E-05,5,TRUE,2895,0.204799641,25,TRUE,2895,0.478600341,35,TRUE
2896,1.75E-05,15,TRUE,2896,7.45E-05,5,TRUE,2896,0.204808412,25,TRUE,2896,0.478637585,35,TRUE
2897,1.75E-05,15,TRUE,2897,7.45E-05,5,TRUE,2897,0.204817183,25,TRUE,2897,0.478674829,35,TRUE
2898,1.20E-05,15,TRUE,2898,7.45E-05,5,TRUE,2898,0.204823204,25,TRUE,2898,0.478712073,35,TRUE
2899,1.20E-05,15,TRUE,2899,7.45E-05,5,TRUE,2899,0.204829225,25,TRUE,2899,0.478749317,35,TRUE
2900,1.20E-05,15,TRUE,2900,7.45E-05,5,TRUE,2900,0.204835245,25,TRUE,2900,0.478786561,35,TRUE
2901,1.20E-05,15,TRUE,2901,7.45E-05,5,TRUE,2901,0.204841266,25,TRUE,2901,0.478823805,35,TRUE
2902,1.20E-05,15,TRUE,2902,7.45E-05,5,TRUE,2902,0.204847287,25,TRUE,2902,0.478861049,35,TRUE
2903,1.20E-05,15,TRUE,2903,7.45E-05,5,TRUE,2903,0.204853308,25,TRUE,2903,0.478898293,35,TRUE
2904,1.20E-05,15,TRUE,2904,7.45E-05,5,TRUE,2904,0.204859328,25,TRUE,2904,0.478935537,35,TRUE
2905,1.20E-05,15,TRUE,2905,7.45E-05,5,TRUE,2905,0.204865349,25,TRUE,2905,0.478972781,35,TRUE
2906,1.20E-05,15,TRUE,2906,7.45E-05,5,TRUE,2906,0.20487137,25,TRUE,2906,0.479010025,35,TRUE
2907,1.20E-05,15,TRUE,2907,7.45E-05,5,TRUE,2907,0.20487739,25,TRUE,2907,0.479047269,35,TRUE
2908,1.20E-05,15,TRUE,2908,7.45E-05,5,TRUE,2908,0.204883411,25,TRUE,2908,0.479084513,35,TRUE
2909,1.20E-05,15,TRUE,2909,7.45E-05,5,TRUE,2909,0.204889432,25,TRUE,2909,0.479121757,35,TRUE
2910,1.20E-05,15,TRUE,2910,7.45E-05,5,TRUE,2910,0.204895453,25,TRUE,2910,0.479159001,35,TRUE
2911,1.20E-05,15,TRUE,2911,7.45E-05,5,TRUE,2911,0.204901473,25,TRUE,2911,0.479196245,35,TRUE
2912,1.20E-05,15,TRUE,2912,7.45E-05,5,TRUE,2912,0.204907494,25,TRUE,2912,0.479233489,35,TRUE
2913,1.20E-05,15,TRUE,2913,7.45E-05,5,TRUE,2913,0.204913515,25,TRUE,2913,0.479270732,35,TRUE
2914,1.20E-05,15,TRUE,2914,7.45E-05,5,TRUE,2914,0.204919535,25,TRUE,2914,0.479307976,35,TRUE
2915,1.20E-05,15,TRUE,2915,7.45E-05,5,TRUE,2915,0.204925556,25,TRUE,2915,0.47934522,35,TRUE
2916,1.20E-05,15,TRUE,2916,7.45E-05,5,TRUE,2916,0.204931577,25,TRUE,2916,0.479382464,35,TRUE
2917,1.20E-05,15,TRUE,2917,7.45E-05,5,TRUE,2917,0.204937598,25,TRUE,2917,0.479419708,35,TRUE
2918,1.20E-05,15,TRUE,2918,7.45E-05,5,TRUE,2918,0.204943618,25,TRUE,2918,0.479456952,35,TRUE
2919,1.20E-05,15,TRUE,2919,7.45E-05,5,TRUE,2919,0.204949639,25,TRUE,2919,0.479494196,35,TRUE
2920,1.20E-05,15,TRUE,2920,7.45E-05,5,TRUE,2920,0.20495566,25,TRUE,2920,0.47953144,35,TRUE
2921,1.20E-05,15,TRUE,2921,7.45E-05,5,TRUE,2921,0.20496168,25,TRUE,2921,0.479568684,35,TRUE
2922,1.20E-05,15,TRUE,2922,7.45E-05,5,TRUE,2922,0.204967701,25,TRUE,2922,0.479605928,35,TRUE
2923,1.20E-05,15,TRUE,2923,7.45E-05,5,TRUE,2923,0.204973722,25,TRUE,2923,0.479643172,35,TRUE
2924,1.20E-05,15,TRUE,2924,7.45E-05,5,TRUE,2924,0.204979743,25,TRUE,2924,0.479680416,35,TRUE
2925,1.20E-05,15,TRUE,2925,7.45E-05,5,TRUE,2925,0.204985763,25,TRUE,2925,0.47971766,35,TRUE
2926,1.20E-05,15,TRUE,2926,7.45E-05,5,TRUE,2926,0.204991784,25,TRUE,2926,0.479754904,35,TRUE
